actual,predicted,probability
0,1,0.83505
1,1,0.94074255
0,1,0.91585946
1,1,0.91919786
1,1,0.9741519
1,1,0.8888288
1,1,0.9584438
1,1,0.80582464
1,1,0.61675656
1,1,0.8566724
1,1,0.94928163
1,1,0.9538064
0,1,0.652486
1,1,0.9678954
0,1,0.721434
1,1,0.9649082
1,1,0.7237076
0,1,0.7843039
1,1,0.96705806
1,1,0.76928335
1,1,0.9784176
1,1,0.899071
1,1,0.5782013
1,1,0.92754906
1,1,0.88552797
1,1,0.58609927
1,1,0.9617645
1,1,0.58026147
1,1,0.9558201
1,1,0.9287295
1,1,0.96733
1,1,0.8204016
1,1,0.9431517
0,1,0.9503324
1,1,0.89234114
1,1,0.94245267
0,0,0.08917562
1,1,0.62936026
1,1,0.9615922
1,1,0.93180054
0,1,0.7055773
1,1,0.9335561
0,1,0.7363341
1,1,0.75539345
1,1,0.9396197
1,1,0.9584616
1,1,0.8417757
1,1,0.9354133
1,1,0.9057003
1,1,0.96784335
1,1,0.52765465
0,1,0.8549743
0,0,0.072602734
1,1,0.97761804
1,1,0.9699211
0,1,0.8800567
1,1,0.8627995
1,1,0.7453169
0,0,0.19971237
1,1,0.89251304
1,1,0.9480354
0,1,0.675888
0,0,0.050044175
1,1,0.8563741
1,0,0.42021352
1,1,0.9509727
1,1,0.94957775
1,1,0.9296687
1,1,0.9117716
1,1,0.7583888
1,1,0.9636279
1,1,0.8467181
1,1,0.9288324
1,1,0.88864934
1,1,0.9431037
1,0,0.45523253
0,0,0.07353457
1,1,0.9519356
0,0,0.058871172
1,1,0.9735971
1,1,0.93453485
1,1,0.85974634
1,1,0.8865383
1,1,0.9558515
1,1,0.9521489
0,0,0.081216544
1,1,0.95573246
1,1,0.96469593
0,1,0.8614683
1,1,0.9548792
0,1,0.51477814
1,1,0.9249323
1,1,0.9148265
1,1,0.6696117
0,1,0.591245
1,1,0.8240562
1,1,0.741676
1,1,0.5861258
0,0,0.10801485
1,1,0.92926717
1,1,0.699223
1,1,0.93412316
0,0,0.0027560322
1,1,0.9444519
1,1,0.87580925
0,0,0.23871906
0,1,0.77032423
1,1,0.524576
1,1,0.9490578
1,1,0.9583398
1,1,0.9558713
0,1,0.783658
1,1,0.9552399
1,1,0.9651509
1,1,0.9671007
1,1,0.96432334
0,1,0.7501188
1,1,0.9437016
0,0,0.004870832
1,1,0.8293258
1,1,0.96446246
1,1,0.66159284
1,1,0.8799798
1,1,0.94383574
1,1,0.9484733
0,0,0.077485085
1,1,0.9295008
1,0,0.4542947
1,1,0.9435806
1,1,0.86776185
1,1,0.97418106
0,0,0.004444481
1,1,0.964889
0,1,0.8212448
1,1,0.82839733
1,1,0.96208054
1,1,0.9404731
1,1,0.88353795
1,1,0.91091824
1,1,0.96293885
1,1,0.94647557
1,1,0.8872103
1,1,0.95576817
1,1,0.9146508
1,1,0.95874935
1,1,0.92877257
1,1,0.8783736
1,1,0.5938613
1,1,0.94279104
1,1,0.94569504
1,1,0.93634385
1,1,0.8201956
1,1,0.9417545
1,1,0.87692475
1,1,0.96817386
1,1,0.9608731
1,1,0.82634205
0,1,0.89326435
1,1,0.9631529
1,1,0.630651
1,1,0.83662236
0,0,0.061824124
1,1,0.9593142
1,1,0.9456306
1,1,0.808047
1,1,0.9503883
1,1,0.9299019
0,0,0.15469588
1,1,0.96274114
1,1,0.80827504
0,1,0.85454696
1,1,0.8890332
1,1,0.90611845
1,1,0.7194852
1,1,0.8174185
1,1,0.87344396
1,1,0.7766782
1,1,0.7931865
1,1,0.9283377
1,1,0.9436569
1,1,0.9676432
0,0,0.4897856
1,1,0.631355
1,1,0.9313749
1,1,0.66040957
1,1,0.8814548
0,1,0.7862425
0,1,0.91250753
1,1,0.85554445
1,1,0.85323733
1,1,0.92936844
0,0,0.49149692
1,1,0.92338306
1,1,0.95662767
1,1,0.8589526
1,1,0.94458264
1,1,0.9664248
0,1,0.63377035
1,1,0.6202274
1,1,0.8914327
1,1,0.9035065
1,1,0.9506763
1,1,0.96676105
1,1,0.87290686
0,1,0.5896214
1,1,0.9553989
1,1,0.8941404
1,1,0.9523957
0,1,0.7497277
1,1,0.9469416
1,1,0.5949647
1,1,0.84563917
1,1,0.90737367
1,1,0.8978178
1,1,0.8108536
0,1,0.872102
1,1,0.96475804
1,1,0.9759143
1,0,0.33207473
1,1,0.96797985
1,1,0.7265647
1,1,0.9349372
1,1,0.84807515
1,1,0.9593093
0,1,0.93177414
1,1,0.91772497
1,1,0.80025256
1,1,0.9482967
1,1,0.64458567
0,1,0.9518966
1,1,0.87155485
1,1,0.7073837
1,1,0.9397361
1,1,0.9175191
0,1,0.93214244
1,1,0.9693795
0,1,0.75146496
0,1,0.70381194
1,1,0.89239365
1,1,0.8796619
1,1,0.8877501
1,1,0.52091557
1,1,0.83105123
0,1,0.9434768
1,1,0.95361114
1,1,0.60158056
1,1,0.97153
1,0,0.05416143
1,1,0.7942816
1,1,0.78937215
1,1,0.89526665
0,1,0.750231
1,1,0.96048665
0,0,0.047649257
1,1,0.8022957
1,1,0.7446718
1,1,0.9155863
1,1,0.90811217
1,1,0.967432
1,0,0.3373636
1,1,0.83486325
0,0,0.2952023
1,1,0.94993615
1,1,0.9075101
1,1,0.9254434
0,0,0.49816248
1,1,0.8242418
1,1,0.9555983
0,1,0.902294
1,1,0.88480294
1,1,0.72420806
0,1,0.8353579
1,1,0.85154533
0,1,0.73466927
1,1,0.94259095
1,1,0.8465205
1,1,0.96470046
0,0,0.4728728
1,1,0.9183739
1,1,0.9537307
1,1,0.8949826
1,1,0.971642
1,1,0.6744305
1,1,0.9343378
1,1,0.97839546
1,1,0.8116056
0,0,0.02890155
1,1,0.7484073
1,1,0.8004724
1,1,0.9357013
1,1,0.95850724
1,1,0.9411131
1,1,0.971019
1,1,0.5161543
1,1,0.88289016
0,0,0.06179806
1,1,0.95520455
1,1,0.85552037
1,1,0.964216
1,1,0.5153775
1,1,0.8334257
1,1,0.9557978
1,1,0.94575644
0,1,0.8017431
1,1,0.9585623
1,1,0.959592
1,1,0.95064116
0,1,0.8487994
1,1,0.9470385
0,1,0.9491741
1,1,0.8707425
1,1,0.92870545
1,1,0.91227555
0,0,0.09930416
1,1,0.81939894
1,1,0.86606425
0,1,0.903531
1,1,0.9195209
1,1,0.8149574
1,1,0.78598905
1,1,0.9529282
1,1,0.77663696
0,1,0.6459318
0,0,0.13790996
1,1,0.9540012
1,1,0.7992049
1,1,0.95956683
1,1,0.8914937
1,1,0.9568935
1,1,0.9535231
1,1,0.90723014
1,1,0.96436024
1,1,0.848578
1,1,0.8795276
0,1,0.80610776
1,1,0.9652896
1,1,0.6521306
0,1,0.9122845
1,1,0.96966684
0,1,0.78297156
1,1,0.83938813
1,1,0.9607851
1,1,0.80169404
1,1,0.94678974
1,1,0.77900016
1,1,0.961203
1,1,0.96552616
1,1,0.7532562
0,1,0.9587351
1,1,0.9557478
0,1,0.88141775
1,1,0.8944111
1,1,0.8404987
1,1,0.9727384
1,1,0.9525108
1,1,0.81963193
1,1,0.8941626
1,1,0.97666377
1,1,0.97275215
1,1,0.96071196
1,1,0.7813131
1,1,0.97073966
1,1,0.80943954
1,1,0.9388542
1,1,0.960677
1,1,0.74073726
1,1,0.7495402
1,1,0.96368533
1,1,0.95212567
1,1,0.9542326
1,1,0.8816742
1,1,0.9266085
1,1,0.8325775
1,1,0.9550862
1,1,0.9207175
1,1,0.83309215
1,1,0.97406685
1,1,0.9244008
1,1,0.8788833
0,0,0.054653738
1,1,0.77784073
1,1,0.77215606
1,1,0.90919334
1,1,0.772657
1,1,0.79126644
0,1,0.5286762
1,1,0.8148689
1,1,0.85085136
1,1,0.90130985
1,1,0.8111131
1,1,0.7573432
1,1,0.94374895
1,1,0.7203187
1,1,0.86423635
1,1,0.9493127
1,1,0.95363617
1,1,0.8546927
1,1,0.71939415
1,1,0.79601073
1,1,0.6462072
1,1,0.96903485
0,1,0.65624785
0,0,0.12325675
0,1,0.9174448
1,1,0.6243274
1,1,0.9179907
0,1,0.9031944
1,1,0.945099
1,1,0.9423833
1,1,0.8176508
0,1,0.84598905
1,1,0.9358465
0,1,0.91891825
1,1,0.9500428
1,1,0.96125776
1,1,0.73206276
1,1,0.8433335
1,1,0.7619595
1,1,0.969427
1,1,0.9496126
1,1,0.92830896
1,1,0.97082406
1,1,0.966495
1,1,0.8341321
1,0,0.06923712
1,1,0.7868465
1,0,0.36573398
1,1,0.9027819
0,1,0.8675068
1,1,0.95413476
0,1,0.63767415
1,1,0.9620571
1,1,0.9613696
1,1,0.81120396
1,1,0.68886495
0,1,0.6616176
1,1,0.9208154
0,1,0.85119873
1,1,0.7476827
1,1,0.87165356
1,1,0.8726281
1,1,0.90563166
1,1,0.772484
0,0,0.05600939
1,1,0.93655074
1,1,0.65712595
0,0,0.42619896
1,1,0.8568328
1,1,0.60042477
1,0,0.4090765
1,1,0.9160402
1,1,0.9607312
1,1,0.9617922
1,1,0.86798006
1,1,0.67570627
1,1,0.8060938
1,1,0.90492135
1,1,0.93950444
1,1,0.95980483
1,1,0.6245273
1,1,0.92519605
0,0,0.4666886
1,1,0.9724125
0,0,0.46644673
1,1,0.95840734
0,0,0.055352
1,1,0.94938785
1,1,0.7969595
1,1,0.9528069
1,1,0.77940035
1,1,0.96142435
1,1,0.9717146
1,1,0.9604295
1,1,0.8397623
1,1,0.9580668
1,1,0.82939166
1,1,0.73695964
1,1,0.94961345
1,1,0.9387644
1,1,0.8483231
1,1,0.6321325
1,1,0.7873581
1,1,0.9566985
0,1,0.83530575
1,1,0.95508295
0,0,0.44322118
0,0,0.024779499
1,1,0.7067559
1,1,0.767801
1,1,0.9744899
1,1,0.96740204
1,1,0.83186233
1,1,0.93454254
1,1,0.92842144
1,1,0.88804555
1,1,0.96354663
1,1,0.9640759
1,1,0.8864933
0,1,0.8408087
0,1,0.662868
1,1,0.8795263
1,0,0.2052645
0,1,0.7625025
1,1,0.7582933
1,0,0.39773658
1,1,0.8224398
1,1,0.95769614
1,1,0.86265504
1,1,0.90624225
0,1,0.7261042
1,1,0.8719012
1,0,0.30322486
1,1,0.95658493
1,1,0.77922165
1,1,0.9028804
0,1,0.73965174
1,0,0.3830626
0,0,0.047751892
0,0,0.037860513
1,1,0.9648896
1,1,0.86487764
1,1,0.92172325
1,1,0.80320585
1,1,0.88277775
1,1,0.6957972
1,1,0.88363856
1,1,0.87390465
1,1,0.95644575
1,1,0.8058795
0,1,0.8790081
1,1,0.7695928
1,1,0.7083962
1,1,0.9441603
1,1,0.7902858
0,1,0.95990765
1,1,0.95406705
1,1,0.9384944
1,1,0.72902673
0,1,0.6404765
1,1,0.9310507
1,1,0.78738767
1,1,0.76443845
1,1,0.90590847
1,1,0.6572737
1,1,0.9631516
1,1,0.89473075
1,1,0.9478876
1,1,0.9417893
1,1,0.5826275
1,1,0.81853616
0,1,0.7719077
1,1,0.9644089
1,1,0.82320064
0,1,0.90293586
1,1,0.84216505
1,1,0.9117804
1,1,0.8461577
1,1,0.96360517
1,1,0.9474374
1,1,0.96280575
0,1,0.79593813
1,1,0.8620191
1,1,0.94182646
1,1,0.9603913
0,1,0.8268067
1,1,0.878206
0,1,0.7292688
1,0,0.3299097
1,1,0.9580837
1,1,0.9549476
1,1,0.6127269
1,1,0.894307
1,1,0.8242726
0,0,0.039495215
1,1,0.9081452
1,1,0.9332383
1,1,0.8596612
1,1,0.9019537
0,1,0.86568695
1,1,0.9665355
0,1,0.7540174
1,0,0.37755555
1,1,0.9055774
0,1,0.8880823
1,1,0.8353581
0,0,0.037297137
1,1,0.6278197
1,1,0.8197876
1,1,0.86169946
0,0,0.49799216
1,1,0.9324589
1,1,0.9720701
1,1,0.9586478
1,1,0.746115
1,1,0.83432746
1,1,0.7985337
1,1,0.93021035
1,1,0.89989936
1,1,0.92758083
1,1,0.93712074
1,1,0.7735387
1,1,0.94597995
1,1,0.7170307
1,1,0.89486855
1,1,0.8403622
0,1,0.7823765
1,1,0.95541936
1,1,0.97135675
0,1,0.7817021
1,1,0.9548839
1,1,0.9279949
0,1,0.7244153
1,1,0.97412497
1,1,0.8644066
1,1,0.96076494
1,1,0.9014572
1,1,0.9192989
1,1,0.9044404
1,1,0.9365708
1,1,0.89477104
1,1,0.8721895
0,1,0.94997275
1,1,0.7642408
1,1,0.9556292
1,1,0.9638071
1,1,0.97269946
0,0,0.0047866935
1,1,0.96132696
1,1,0.9649685
1,1,0.94788224
1,1,0.9403096
0,1,0.76301926
1,1,0.9514026
1,1,0.9673922
1,1,0.9762248
1,1,0.8797382
0,1,0.83676714
1,1,0.9299713
1,1,0.9242859
1,1,0.9583905
0,0,0.05176077
1,1,0.95778984
1,1,0.73692083
0,1,0.8290527
0,1,0.5062622
1,1,0.80938315
1,1,0.96409035
1,1,0.9720353
1,1,0.9443092
1,1,0.9397646
1,1,0.9093405
1,1,0.96300703
1,1,0.9179527
1,1,0.9670039
1,1,0.9091553
1,1,0.8890972
1,1,0.9602297
1,1,0.74562263
0,1,0.6961113
1,1,0.9368322
0,0,0.46100676
1,1,0.94454646
0,1,0.72476757
1,1,0.9308268
1,0,0.34670386
0,0,0.04361021
1,1,0.9584504
0,0,0.04159036
0,1,0.58240587
1,1,0.96469295
1,1,0.9415596
1,1,0.9041997
1,1,0.947845
1,1,0.89049584
1,1,0.8416442
1,1,0.8560812
0,0,0.042517222
1,1,0.96847904
1,1,0.79701877
0,0,0.21218233
0,1,0.69111073
1,1,0.9461
1,1,0.953377
1,1,0.52235454
0,1,0.5210993
1,1,0.9392723
1,1,0.7752621
1,1,0.86957765
1,1,0.7296767
1,1,0.9560654
1,1,0.82829076
1,1,0.9256113
1,1,0.9593123
1,1,0.72917634
1,1,0.66043067
1,1,0.81873643
0,1,0.5677987
1,1,0.83340365
1,1,0.94088364
1,1,0.933521
0,1,0.72776353
1,1,0.9295853
1,1,0.8346159
1,1,0.8458545
1,1,0.95105475
0,0,0.15687042
1,1,0.8539574
0,1,0.8831945
0,0,0.34167135
0,1,0.808599
1,1,0.6113695
1,1,0.96397007
1,1,0.9455123
1,1,0.8642981
0,0,0.34362367
1,1,0.95361686
1,0,0.43918934
1,1,0.93240374
1,1,0.85664696
1,1,0.9593277
0,0,0.1587868
0,0,0.4604536
1,1,0.8293179
1,1,0.76112914
0,1,0.6464955
1,1,0.7120893
0,0,0.0119272
0,1,0.58107686
1,1,0.96415573
0,1,0.95791703
1,1,0.93261313
1,1,0.8391162
0,1,0.8232668
0,1,0.63948596
1,1,0.95298713
0,0,0.031654418
1,1,0.9645555
1,1,0.94615304
1,1,0.8384498
1,1,0.8825353
0,1,0.7597765
1,1,0.9186428
1,1,0.8860382
1,1,0.96357715
0,1,0.7755383
1,1,0.86503834
1,1,0.91472834
1,1,0.7363242
0,1,0.86192274
1,1,0.9738119
1,1,0.94096404
1,1,0.9215037
1,1,0.715211
1,1,0.7173496
0,0,0.01169026
1,1,0.95616895
1,1,0.88839513
1,1,0.96502
1,1,0.8048274
1,1,0.8910619
1,1,0.95601225
1,1,0.8561788
0,0,0.49339354
1,1,0.94737256
1,1,0.913548
1,1,0.8915822
1,1,0.702023
1,1,0.88506824
1,1,0.9468936
1,1,0.9548552
1,1,0.9718013
1,1,0.95809263
1,1,0.96604955
1,1,0.95850724
1,1,0.9217577
1,1,0.5446705
0,0,0.12839086
1,1,0.9552754
0,0,0.1542457
1,1,0.9562613
1,1,0.91238713
1,1,0.8221726
1,1,0.9554689
1,1,0.93694437
1,1,0.9464644
1,1,0.94195175
1,1,0.9318604
1,1,0.7498949
1,1,0.8575725
1,1,0.8364992
1,1,0.63889563
1,1,0.8979896
1,1,0.86306953
1,1,0.934805
1,1,0.9680083
0,1,0.77509534
1,1,0.95791703
1,1,0.9071436
1,1,0.7809179
1,1,0.9519352
0,1,0.6343342
1,1,0.9146767
1,1,0.933724
1,1,0.8305973
1,1,0.96790355
1,1,0.89484805
1,1,0.96340287
1,1,0.923
1,1,0.60197276
1,1,0.83206683
1,1,0.9486144
0,1,0.7276231
1,1,0.5522465
1,1,0.8880823
1,1,0.73430645
1,1,0.9551051
1,1,0.94775534
0,1,0.7934139
1,1,0.7802515
1,1,0.8906649
1,1,0.9381374
0,0,0.04267835
1,1,0.94304717
0,0,0.20029342
1,1,0.953921
0,0,0.4472438
1,1,0.80250216
1,1,0.9569029
1,1,0.8871629
0,0,0.08335899
1,1,0.55786335
0,1,0.8083258
1,1,0.95479846
1,0,0.45344454
0,1,0.8493256
1,1,0.95161414
1,1,0.81483865
1,1,0.9496688
1,1,0.9501421
1,1,0.9497615
1,1,0.80806565
1,1,0.9235878
1,1,0.92060137
1,1,0.8495238
1,1,0.9479672
1,1,0.94451386
0,0,0.031108443
1,1,0.9172536
1,1,0.9691515
1,1,0.9442671
1,1,0.95616895
1,1,0.96136594
0,1,0.53724873
1,1,0.9574067
0,1,0.5377755
1,1,0.9331854
1,1,0.9734735
0,0,0.1254928
1,1,0.8232066
0,0,0.046401136
1,1,0.8695847
1,1,0.86616224
0,0,0.4950231
1,1,0.9612769
1,1,0.9773458
1,1,0.7869188
0,0,0.045897044
1,1,0.95105255
0,1,0.9271863
1,1,0.6824467
1,1,0.8961038
1,1,0.6667789
1,1,0.92921937
1,1,0.54763985
1,1,0.7936033
1,1,0.75112873
1,1,0.96454865
1,1,0.9520468
1,1,0.92780215
0,1,0.73737836
1,1,0.79106086
1,1,0.74877924
1,1,0.88216865
1,1,0.9508896
1,1,0.88825387
1,1,0.9069494
1,1,0.93775696
1,1,0.970852
1,1,0.9664568
1,1,0.96565986
1,1,0.58836377
0,0,0.07422223
0,1,0.7296924
1,1,0.8519037
1,1,0.967545
1,1,0.9450146
1,1,0.9586847
1,1,0.73988134
0,1,0.7902993
1,1,0.5359731
0,1,0.6255382
1,1,0.9522959
1,1,0.90680724
1,1,0.9347207
1,1,0.96812224
0,0,0.009912523
1,1,0.9556815
1,1,0.7987007
1,1,0.97115606
1,1,0.89816356
1,1,0.9414155
1,1,0.9442404
1,1,0.71684283
1,1,0.9599573
1,1,0.9544403
1,1,0.84043914
1,1,0.93368304
1,1,0.6840082
1,1,0.68222785
0,1,0.8261368
1,1,0.974996
0,1,0.6547385
1,1,0.9058351
1,1,0.8916831
1,1,0.946287
1,1,0.95905966
1,1,0.9650906
1,1,0.94493103
1,1,0.90617156
1,1,0.7892191
1,1,0.86115074
1,1,0.94858986
1,1,0.96119785
0,1,0.5637349
1,0,0.4790914
1,1,0.9535378
1,1,0.95044905
1,1,0.8956494
1,1,0.9527293
0,0,0.45175228
1,1,0.907293
0,0,0.02692885
0,1,0.86593676
1,1,0.7823837
1,1,0.80460197
1,1,0.8954049
1,1,0.9684312
1,1,0.8389866
1,1,0.89308834
1,1,0.8928477
1,1,0.78834146
1,1,0.80563533
0,1,0.89773035
1,1,0.9540738
1,1,0.9622485
1,1,0.7657993
1,1,0.6716506
1,1,0.93536234
1,1,0.89797723
0,1,0.75956786
1,1,0.93779445
1,1,0.8657704
1,1,0.725713
1,1,0.96644366
0,1,0.7713721
1,1,0.9544637
1,1,0.9381011
1,1,0.95811003
1,1,0.9263929
1,1,0.79720855
0,1,0.6057623
1,1,0.9729187
1,1,0.93876857
1,1,0.741177
1,1,0.95662093
1,1,0.85676146
0,1,0.7750027
1,1,0.814953
0,1,0.7351704
1,1,0.96383655
0,1,0.7343925
1,1,0.9673103
1,1,0.9477005
1,1,0.9543917
1,1,0.93752414
1,1,0.63294387
1,1,0.94477284
1,1,0.6099656
1,1,0.9662259
0,1,0.8195499
0,1,0.92897826
0,1,0.80512595
1,1,0.50727147
1,1,0.9348355
0,0,0.06289915
1,1,0.94531757
1,0,0.47343642
0,0,0.4689086
1,1,0.7351805
1,1,0.87904257
1,1,0.64716285
0,1,0.7546735
1,1,0.77034885
0,1,0.93707854
1,1,0.9640275
1,1,0.9579348
1,1,0.76950884
0,0,0.03082233
1,1,0.85674953
1,1,0.8217231
0,1,0.9356582
0,1,0.84188074
1,1,0.68304074
1,1,0.5964633
1,1,0.9460105
1,1,0.8766787
0,1,0.69553775
1,1,0.88233614
1,1,0.8098377
1,1,0.8727289
1,1,0.81572443
1,1,0.8026655
1,1,0.90862554
1,1,0.921774
1,1,0.9608572
1,1,0.9275996
1,1,0.8347895
0,0,0.07609526
0,1,0.8595803
1,1,0.92872024
1,1,0.95600516
1,1,0.90305364
1,1,0.8796034
0,1,0.755919
1,0,0.4576762
0,1,0.9332086
0,0,0.010727514
1,1,0.9120512
0,1,0.825675
1,1,0.97066027
1,1,0.96173626
1,1,0.81195474
0,1,0.8193055
1,1,0.7348179
1,1,0.94622743
1,1,0.8928195
1,1,0.8673961
0,1,0.8046719
1,1,0.93619233
1,1,0.93769866
1,1,0.5699949
1,1,0.91035736
1,1,0.744887
1,1,0.92996246
1,1,0.9694968
0,1,0.92640895
0,1,0.7180846
1,1,0.5885546
1,1,0.9381769
1,0,0.3918834
1,1,0.7526523
1,1,0.9592779
1,1,0.793291
1,1,0.9603737
1,1,0.9249267
0,1,0.71572566
0,0,0.047503065
1,1,0.61469024
1,1,0.9690167
1,1,0.9627467
1,1,0.96510756
1,1,0.6839337
0,1,0.8176045
1,1,0.93471235
1,1,0.79451746
0,1,0.72360235
1,1,0.94482225
0,1,0.648394
1,1,0.9298958
1,1,0.93713546
1,1,0.9533929
0,1,0.93212306
1,1,0.8220716
0,0,0.041574426
1,1,0.88788885
1,1,0.9000587
0,0,0.47066432
1,1,0.6259398
1,1,0.91919476
1,1,0.9564714
1,1,0.955141
0,1,0.6699224
1,1,0.9506299
1,1,0.6449127
0,1,0.8457391
1,1,0.9502858
1,1,0.81332344
1,1,0.92689335
0,0,0.4862227
1,0,0.3714831
0,0,0.070407376
1,1,0.93631005
0,0,0.048921615
1,1,0.9519413
1,1,0.91691023
1,1,0.883464
1,1,0.89820683
1,1,0.9384733
1,0,0.48577368
1,1,0.8511166
1,1,0.95395434
1,1,0.9736138
1,1,0.878435
0,1,0.9229272
1,1,0.9246608
1,1,0.77657795
1,1,0.9314649
1,0,0.4780113
1,1,0.7660381
1,1,0.96510184
1,1,0.9100356
1,1,0.8245897
0,1,0.50954115
1,1,0.79793745
1,1,0.9202101
1,1,0.80681306
1,1,0.8820645
1,1,0.8766806
1,1,0.9638156
1,1,0.6675924
1,1,0.87897253
1,1,0.95642525
1,1,0.9605576
1,1,0.8305852
1,0,0.4802926
1,1,0.92035913
1,1,0.8358959
1,1,0.8399752
1,1,0.9553503
1,1,0.97225565
1,1,0.865975
1,1,0.63261706
1,1,0.87675357
0,0,0.06271621
1,1,0.96006286
0,1,0.966624
1,1,0.94266826
1,1,0.94587237
0,1,0.8363508
1,1,0.9465173
0,0,0.1725737
1,1,0.96398807
1,1,0.92032695
1,1,0.9578699
1,1,0.9507381
1,1,0.9577053
0,0,0.14897396
1,1,0.95276415
1,1,0.93411607
1,1,0.91419566
1,1,0.9493013
1,1,0.9586486
1,1,0.8949807
1,1,0.67964935
0,0,0.22281572
1,1,0.92426544
0,1,0.6410234
0,1,0.9264265
1,1,0.53554434
1,1,0.9737013
1,1,0.6940584
1,1,0.9726867
1,1,0.9649918
0,1,0.90190977
1,1,0.95561147
1,1,0.6639026
1,1,0.86015683
1,1,0.6593643
1,1,0.7869251
1,1,0.9465356
1,1,0.64708537
1,1,0.9722573
1,1,0.9565693
0,1,0.62084097
1,1,0.8486881
0,1,0.9176773
1,1,0.76267713
1,1,0.97644323
1,1,0.9180439
0,0,0.34771946
1,1,0.8324999
1,1,0.7597535
1,1,0.6345767
1,1,0.9193879
1,1,0.7882684
1,1,0.86018294
1,1,0.72359985
0,0,0.4546051
1,1,0.9104538
1,1,0.9801466
1,1,0.8978357
1,1,0.9712407
1,1,0.9482456
1,1,0.95434886
1,1,0.8668372
1,1,0.96317476
1,0,0.46529922
1,1,0.92369246
1,1,0.9523745
0,0,0.08307155
0,0,0.19093186
1,1,0.9507002
1,1,0.7591973
1,0,0.4958982
1,1,0.9674307
1,1,0.9353859
1,1,0.9185508
1,1,0.922497
0,1,0.8733606
1,1,0.9674466
1,1,0.87206984
1,1,0.8459397
1,1,0.63962626
0,0,0.049083948
1,1,0.9108156
1,1,0.90556693
1,1,0.85430163
0,1,0.78223497
1,1,0.91532636
1,1,0.97141266
1,1,0.8766854
1,1,0.90717185
0,0,0.063242756
1,1,0.95492053
1,1,0.5909036
1,1,0.7499785
1,1,0.9645756
1,1,0.96148527
0,0,0.084226295
1,1,0.9566458
1,1,0.9787244
1,1,0.9623277
1,1,0.85608774
1,1,0.70360327
0,0,0.20540747
1,1,0.93329734
1,1,0.80303174
1,1,0.96080196
1,1,0.7609285
1,1,0.9527865
1,1,0.8426547
1,1,0.9414795
1,1,0.95316684
0,1,0.9003465
0,1,0.7185551
1,1,0.8747849
1,1,0.7879033
1,1,0.7998457
1,1,0.87856865
1,1,0.70615125
1,0,0.45334262
1,1,0.629843
1,1,0.9217582
1,1,0.9664679
1,1,0.9263071
1,1,0.9478455
1,1,0.5768231
1,1,0.93629587
1,1,0.9516758
1,1,0.9643065
1,1,0.9137345
0,0,0.460812
1,1,0.9254511
1,1,0.96507436
1,1,0.94316226
1,1,0.88847053
1,1,0.75537944
1,1,0.86960596
1,1,0.9563452
1,1,0.7201094
1,1,0.8475266
1,1,0.96385753
1,1,0.76438695
1,1,0.9397382
1,1,0.9061532
1,0,0.48397908
0,1,0.5323921
1,1,0.94092184
1,1,0.9128989
1,1,0.9405722
1,1,0.93212545
0,0,0.06034758
1,1,0.9396162
1,1,0.964896
0,1,0.7646001
1,1,0.96798706
0,0,0.28672475
1,1,0.79719484
1,1,0.94751585
0,1,0.68358827
1,1,0.6868453
1,1,0.73794526
1,1,0.9267559
1,1,0.86482453
1,1,0.96362674
1,1,0.94606984
1,1,0.9581295
1,1,0.89481854
1,1,0.8698488
1,1,0.8357623
1,1,0.7572446
1,1,0.7545226
0,0,0.0492714
1,1,0.9644466
1,1,0.9715527
0,1,0.9593123
1,1,0.7691345
1,1,0.7838768
0,1,0.77951294
0,1,0.81224144
1,1,0.9210208
1,1,0.9606415
1,1,0.7174428
1,1,0.96258414
1,1,0.96744573
1,1,0.63292944
1,1,0.79378307
0,0,0.05400103
1,1,0.83732617
1,1,0.8197951
1,1,0.76165366
1,1,0.9527295
1,1,0.71474844
1,1,0.95414454
1,1,0.9444984
1,1,0.64227235
1,1,0.9566643
1,1,0.7587601
1,1,0.88971025
1,0,0.49967536
0,1,0.951791
1,1,0.9067037
0,1,0.9452984
1,1,0.9589711
1,1,0.97086316
1,1,0.9519277
1,1,0.9596237
0,0,0.073674165
1,1,0.958757
1,1,0.8230763
1,1,0.9411175
0,1,0.69834363
1,1,0.9155984
1,1,0.95078933
1,1,0.64588904
0,1,0.83232504
1,1,0.9631144
0,1,0.8032059
1,1,0.92307454
1,1,0.8090427
1,1,0.9603363
1,1,0.7375182
0,0,0.40163952
1,1,0.94386554
1,1,0.864297
1,1,0.80189586
1,1,0.95820266
1,1,0.9599969
1,1,0.9652843
1,1,0.8432323
0,1,0.6216682
1,1,0.916422
1,1,0.95954335
1,1,0.6406694
0,1,0.8650893
1,1,0.94392365
1,1,0.96716714
0,0,0.034729134
1,1,0.86537147
1,1,0.916962
1,1,0.7642844
1,1,0.9630422
1,1,0.8310263
0,0,0.03970615
1,1,0.6555478
1,1,0.8605204
1,1,0.9521366
0,0,0.024573466
1,1,0.95538074
1,1,0.9524701
1,1,0.9591269
1,1,0.9617667
1,1,0.95257545
0,1,0.5242494
0,0,0.1126648
1,1,0.97117203
0,0,0.4247325
0,1,0.940334
0,1,0.620482
0,0,0.13358289
1,1,0.9047518
1,1,0.9494756
1,1,0.77530545
1,1,0.9539332
1,1,0.85872287
1,1,0.8217684
1,1,0.962765
