actual,predicted,probability
1,1,0.763965677727028
1,1,0.716540342794177
1,1,0.7447246065145102
1,1,0.7591936485791587
1,1,0.7832760134406648
1,1,0.6663241729769267
1,1,0.5421463952620299
1,1,0.7625250018876831
1,1,0.7096319828328536
1,0,0.32545051966277877
1,1,0.7602239381600543
0,1,0.7325843378822596
1,1,0.5699396086488359
1,1,0.7578011090551494
1,1,0.7094302221480736
1,1,0.8528139794738966
1,1,0.800875807176754
1,1,0.5436667221725578
0,0,0.44631795496356835
0,1,0.7047264728086837
1,1,0.6595579513779342
0,0,0.15549976309693542
1,1,0.5490359077936117
1,1,0.6119438502886274
1,1,0.5695376182624569
1,1,0.5791096053273852
1,1,0.6790900022497092
1,1,0.7293357080461831
1,1,0.6529449812606986
1,1,0.5007079572883023
1,1,0.6752404994124445
0,0,0.084312953772386
1,1,0.7894783250075131
1,1,0.75513633348627
0,0,0.31554287720630797
1,1,0.6343926983723175
1,1,0.5761630251296467
0,0,0.14944590813327407
1,1,0.777957146301779
1,0,0.4280043089378223
1,1,0.5066249183155005
0,1,0.6475173379574171
1,1,0.7647425582082473
0,0,0.08071354444625922
1,0,0.38820094582591086
1,1,0.694552901200825
1,1,0.7287319137771652
1,1,0.5962631010817879
1,1,0.5969796293896509
1,0,0.4874299997514412
1,1,0.7146479790961389
1,0,0.34871812758625725
1,1,0.7030924748702105
1,1,0.7139525582502336
1,1,0.7480320733675666
1,1,0.7597177988233083
0,0,0.2958384805879143
1,0,0.18671251572469513
1,0,0.22324256521394206
1,1,0.7662279219821299
1,1,0.836742624451335
1,1,0.67536521899578
1,1,0.6961634647498077
1,1,0.7706176969285274
1,0,0.34677213773598875
1,1,0.7450464500920357
1,1,0.6086355227953753
0,0,0.40731492373580597
1,0,0.4860065449380335
1,1,0.7220781865523955
1,1,0.5083316553042077
1,1,0.7264075061586279
1,0,0.3183454073068751
1,1,0.547089613227944
0,0,0.2956306719338488
0,1,0.6380245553271271
1,1,0.6841847911898422
1,1,0.6002060901398837
0,0,0.2323333406437961
1,1,0.7900447383315572
1,0,0.4756233912436269
1,1,0.7320707592322491
1,0,0.30419274716019346
1,1,0.674042764790656
1,1,0.7616143269895822
1,1,0.7298012349298582
0,0,0.3874060013096307
1,1,0.7804840011714119
0,0,0.06863928870024626
1,1,0.6988627611179793
1,1,0.7734201863280047
1,1,0.7352538751039971
1,0,0.3140550506961079
1,1,0.5330061245241923
0,0,0.19648652873037112
1,0,0.2217894605843768
0,0,0.10096584598362918
1,0,0.3218919440947163
1,1,0.7500963491544764
1,1,0.7063475258496941
0,0,0.09017481605794317
1,1,0.5800418285850742
0,0,0.19678368039603147
0,1,0.6627195183120914
1,1,0.7125315126016775
0,0,0.18228348866954477
1,1,0.6229334946711651
1,0,0.23956899032785262
1,0,0.28643172949475093
1,1,0.6421077767530597
1,1,0.5173865785835419
1,1,0.6806855065216181
1,1,0.7141763368574234
1,1,0.57336719591322
1,1,0.7480053400594772
0,0,0.1254432544259672
1,0,0.21433818860919598
1,1,0.7897239424358049
1,1,0.772499521031546
0,1,0.6695102001069024
1,0,0.3418209221428732
1,1,0.5651913992463073
1,1,0.6367136582675378
0,0,0.11634782453044704
1,1,0.8119439410931808
1,0,0.3897806576127026
0,1,0.8435181665542062
1,1,0.6291759667484843
1,1,0.5200120188078076
1,1,0.6966546640783713
1,1,0.7400755876309623
1,1,0.6378689553172657
1,1,0.6097649618818883
1,0,0.26531697018210465
1,1,0.6865727080853766
1,1,0.6999012706787034
0,0,0.07325202754558775
0,0,0.14548716320489322
1,1,0.7147811199291336
1,1,0.72520681631345
1,1,0.608527302558313
0,1,0.524161428467365
1,1,0.727653976363742
1,1,0.7726253404803134
1,1,0.7650638354058052
1,0,0.48253545893398814
0,0,0.27216531134288396
1,1,0.6240178794835151
0,0,0.10093605776135753
1,1,0.790106870166862
1,1,0.6317817617242756
1,1,0.6676711371962106
1,1,0.7334477525379294
1,1,0.6065668455133323
1,0,0.47243976833724866
0,1,0.6240256946688969
0,1,0.5270043481171903
1,1,0.6275308620781658
1,1,0.6013747507361832
1,1,0.6761037015931133
1,0,0.47859779204358455
1,1,0.7498948356778325
1,1,0.6211982224640835
1,1,0.622655128947005
1,1,0.7559750850607598
1,1,0.7126688751841757
1,1,0.6767070448989588
1,1,0.6836906766587836
1,1,0.5298554723854776
1,1,0.711125790213691
0,0,0.2616139887805141
1,1,0.6249749445248497
1,1,0.7227422487482035
1,1,0.505203920330952
0,0,0.15364087176138216
1,1,0.7610030613974991
0,1,0.5033301613504494
1,1,0.7900452104963919
1,0,0.3632341703361383
1,0,0.43423035408065835
1,1,0.7686581502396432
1,0,0.4922409121358254
0,1,0.5281288460214637
1,1,0.5209932283653036
1,1,0.6607804600485037
1,0,0.17669873866392038
1,1,0.6520101035252094
1,0,0.31995658440428776
0,1,0.7965915954099771
1,1,0.5050914997388442
1,1,0.6194293491471391
0,0,0.11182741578443987
1,1,0.5357945260521516
1,1,0.6880052415625234
1,1,0.7417687469616201
1,1,0.8617277021097384
1,1,0.7555310833410585
1,1,0.7300906823191533
1,1,0.6706348784730689
1,0,0.23592477673428025
1,1,0.7113592575184877
1,1,0.8080883875225274
0,1,0.7554443840539669
0,0,0.19645852095154007
1,1,0.7014519571787254
1,1,0.7132441575708685
1,1,0.6430419058328052
0,0,0.44192504685107903
1,1,0.7814880631558428
1,1,0.5839567685061566
1,0,0.38354418112595956
1,0,0.14759501359031207
1,0,0.4778629582525658
1,1,0.7547796987279914
0,1,0.5667287129548965
1,1,0.5804530379240999
1,1,0.5634726581861809
1,0,0.35455370490656696
0,1,0.7490088690345742
1,0,0.45581854524320786
1,1,0.7609847030010585
0,0,0.11121874005547903
1,1,0.7735030841127054
1,0,0.042969891822013925
1,1,0.7784797302966238
1,0,0.37846702665158094
1,1,0.5627944252472828
1,1,0.6573592547624301
0,1,0.7207918134189977
0,1,0.5869184177165861
0,0,0.046241433870532374
1,1,0.7192828359435669
1,1,0.5440974642931234
1,1,0.6813995668724943
1,1,0.7448995343662244
0,0,0.07046036537072113
0,0,0.3859758461975773
1,1,0.6029037889370585
1,1,0.5746137167466443
0,0,0.4487092356125833
1,0,0.39234378672424974
1,1,0.6474981608106265
1,1,0.7020587818612121
1,0,0.36038670905903264
1,1,0.735765312562979
1,0,0.4712153272294703
0,0,0.4713641297892667
1,1,0.699502494345761
1,1,0.6876736833865283
1,1,0.6573250926313771
1,1,0.7159656432890922
1,0,0.4929205097383668
1,0,0.23313441397115986
1,1,0.6902087790583902
1,0,0.20223850912098776
0,1,0.6457306520107865
1,1,0.7980276516813694
1,1,0.6303320960329548
1,1,0.795948162007382
1,0,0.4924763083801196
1,0,0.27016922535218024
1,0,0.4651373759240405
1,0,0.19977973357659246
1,1,0.7223047298887006
1,0,0.19425358061141812
1,0,0.4528220448972469
1,1,0.5369174557039064
1,1,0.7707045551465957
1,1,0.7702297462007169
1,1,0.5015975142282707
1,1,0.5420856510180364
1,1,0.6676396291085855
1,1,0.7621966618316344
1,1,0.7040902293978385
1,0,0.18179806855539282
1,1,0.6980804845898666
1,1,0.6545655865973751
1,1,0.5951622568875196
1,1,0.7716169140150012
1,1,0.749340531802327
1,1,0.7617530416948017
1,0,0.3472410024320717
1,1,0.8048393965293511
0,1,0.5752760082629929
1,1,0.5643098035532155
1,1,0.6068339938384537
1,1,0.7992121141689621
1,1,0.7301579659892757
1,0,0.13446275745772007
0,0,0.3584484392085412
1,1,0.7646069445306213
0,0,0.35272825059235957
1,1,0.6940240205611538
1,0,0.37346404178700693
1,1,0.6583044336889661
1,1,0.7412195501855592
1,1,0.562596238845911
1,0,0.43239589473762163
1,0,0.46769261316392774
0,0,0.4751260765551567
0,1,0.5972324549279305
0,1,0.6730820532837759
1,1,0.6203928023228263
1,0,0.2958245414809896
1,1,0.7626185637981971
1,1,0.6766251378678029
1,1,0.8468995254042548
0,0,0.0872204382343263
1,1,0.6992451886313689
0,1,0.6418931127505165
1,1,0.5306102898631871
0,0,0.23386554013113564
1,1,0.6062362566837866
1,1,0.7449463720276499
1,1,0.5314505599112609
1,1,0.5726863436290328
0,1,0.6585952926965887
1,1,0.6100010535920333
1,1,0.7692606559355378
0,0,0.4942423519255518
1,0,0.36345986053066637
1,1,0.5502378691320471
1,1,0.7794416177955323
0,0,0.2600000283763808
1,1,0.5170351514908319
0,0,0.45990865565532746
1,0,0.06072119598486505
0,0,0.30419271007477394
1,0,0.34403290819809607
1,1,0.684841445784633
0,1,0.5721259157604192
1,1,0.7023970571475991
0,0,0.2709144753576855
1,1,0.7336461079185688
1,0,0.437081837196563
1,1,0.7719050941259484
1,1,0.7509811522463578
1,1,0.687763938256147
1,1,0.7471274181814561
1,1,0.501768914472503
1,0,0.35439320789224554
1,1,0.8536326181354671
0,0,0.37316994226295924
0,0,0.39294118110888865
1,1,0.5792077057517326
1,0,0.18422403615531072
1,1,0.5632941442416064
0,1,0.5860808859942278
1,1,0.6936541010308533
0,0,0.3422866540542455
1,0,0.33970769151515007
1,1,0.7505951795182892
1,1,0.7626733299856349
1,1,0.7698498093930055
1,1,0.7263151789255632
1,1,0.7947708393493442
0,1,0.5455247743536363
1,1,0.5606911795878347
1,0,0.26849257039623875
1,1,0.7238647410925787
1,1,0.5761618313101821
1,1,0.7381593027031046
0,0,0.3093651552343026
1,0,0.2905288057965128
1,1,0.7799948630287626
1,0,0.4590350264476835
1,0,0.3371032690969412
1,0,0.46194563865392313
0,0,0.20795754265485636
0,1,0.6115657157058272
1,1,0.7284366404516023
1,1,0.8242422699344018
1,1,0.6878817615900328
1,1,0.7755028457935377
1,1,0.7441586275811433
1,0,0.38659054783452035
1,1,0.7931425458430705
1,1,0.7961816829108792
1,0,0.29744356662421967
1,0,0.48721114222650524
1,1,0.7586792640107906
1,1,0.6265435938622013
0,1,0.5250735153381819
1,0,0.3333827966940902
0,1,0.7102183799616831
1,1,0.6645572253287232
1,1,0.6629696529922742
1,0,0.48460225147073344
1,1,0.7510130605702261
1,0,0.34964941080403483
1,1,0.6272675069639356
0,1,0.5059778772794524
1,1,0.6408393544659527
1,1,0.5858695796999615
1,1,0.9000169703940284
1,1,0.7806889688271846
1,1,0.6733131770523029
1,0,0.38908830942945183
0,0,0.22677853792022942
1,1,0.662446418984122
1,1,0.7305038211370022
1,1,0.7929110611993542
1,1,0.764561194422733
1,1,0.7142748331354823
1,1,0.6296520912772848
1,1,0.5986171378203412
0,1,0.688928908773325
1,1,0.7158460140446207
1,1,0.7053587560864105
1,1,0.5630204147096741
1,1,0.5059515415906771
1,1,0.7324973616937153
1,1,0.7528433153550356
1,1,0.7358554841923455
1,1,0.7247681239681147
1,1,0.6647142542961924
0,1,0.7106506835716808
1,1,0.7865370641476463
1,1,0.7542529124814347
1,1,0.8947953691915825
1,0,0.36454706355726957
1,1,0.7421375071930548
1,1,0.6752769552198701
1,0,0.4468129738027776
1,1,0.5394136003842882
1,1,0.7595295747901436
1,1,0.7794873887636317
1,0,0.3630900489260317
1,1,0.533614294091099
1,0,0.4203727133703594
0,1,0.6727148094034063
0,0,0.2896104821960187
1,1,0.7637973100369705
1,1,0.7308962785640112
1,0,0.23081049483678695
1,1,0.5936867668052288
1,1,0.7524673114681567
0,1,0.7452185895862471
1,1,0.5924097627437116
0,0,0.08929847927486001
0,0,0.4673732262123787
1,0,0.4087594895411459
1,0,0.3257586247787452
1,1,0.554466383374014
1,1,0.6824180469844092
1,1,0.710267259469272
1,1,0.7765438871458673
1,1,0.7692962888911771
1,1,0.7282368900167294
0,1,0.5710023907251051
0,1,0.5098000257437011
1,1,0.5965776794582881
1,0,0.39610834268716955
1,1,0.7910183075977716
1,1,0.6731593203469197
1,0,0.34449773821736546
0,0,0.2913584504424715
1,1,0.7279679601194929
0,0,0.25422669402095255
1,0,0.13002232106111267
1,1,0.7815162183167681
1,1,0.743265965333754
1,1,0.7630305187051835
1,1,0.7346540070049262
1,1,0.7666739470216006
1,1,0.629058005238879
1,1,0.5520406930598672
1,0,0.44204387306973414
1,0,0.49011273574790337
0,0,0.15377271567414022
1,1,0.6524696682212069
1,1,0.7028797493149872
1,1,0.7628196408849988
0,0,0.44607915981369684
1,0,0.19513861944804253
1,1,0.7811077331665337
1,0,0.2235603213981579
1,1,0.7638279609991144
1,1,0.7112164909668955
1,1,0.5969548080045999
1,0,0.2650488576665532
0,1,0.5168405809267004
1,1,0.7408864132214249
1,1,0.6383440464042868
0,0,0.09658965093073556
1,0,0.27140356715194863
1,1,0.8509083732896656
1,1,0.7290379766250485
1,1,0.7027396753997618
1,0,0.15914122266419714
1,0,0.46059755237296157
1,0,0.3726719620592096
0,0,0.05772752907183967
1,1,0.5749049825502117
1,1,0.6628895577062535
1,1,0.7548286738373774
1,1,0.5627769756289661
1,0,0.3391272304219125
1,1,0.7455170161658289
0,1,0.7004506259132772
1,1,0.865597825879926
1,1,0.7616877997676839
1,1,0.7207315440454235
1,0,0.43411149798016796
1,1,0.7500717916063088
1,1,0.8041993057288059
1,1,0.6717510754362485
0,0,0.07255432371954008
1,1,0.6135772385996738
1,1,0.7721492858593801
1,1,0.7781166636592317
1,1,0.7200672217350644
1,1,0.7022252816526718
1,0,0.380520017375249
1,0,0.24390613923839177
1,1,0.7097157105017017
1,1,0.6181520995763214
0,0,0.14251367732008194
0,1,0.6788051790929558
1,0,0.2821756260056209
1,1,0.8369296766990184
0,0,0.04559110521840538
1,1,0.8541450349678045
1,1,0.5658095718116499
0,0,0.22421700326351768
0,1,0.6933464343659036
1,1,0.6972913890775763
1,1,0.7698880428098657
1,1,0.635394048698957
1,1,0.7540927887825285
1,1,0.6344366354204211
0,1,0.6716517384908539
0,1,0.5414752291896399
1,0,0.24401764924332614
1,1,0.5670660115758841
1,1,0.7688046534391366
1,1,0.5305495233991707
0,0,0.1258405339370986
1,0,0.38543040394574424
1,1,0.7243265306394768
1,1,0.5379804111843391
1,1,0.7516278219150936
1,0,0.26383755350431404
1,1,0.8502528834167478
1,0,0.2533226014874484
1,1,0.717154121827876
1,1,0.6193439841153899
1,1,0.7694400278087915
1,1,0.5771123076474501
1,0,0.4829921606239053
0,0,0.3505200200379802
0,1,0.6503825545977503
1,1,0.7360685070323741
1,1,0.5407615043307428
0,0,0.1499945752569961
1,1,0.6390747313002826
1,1,0.6282642719909988
1,1,0.536805301460152
1,1,0.5019691395282738
0,1,0.6020740380531251
0,1,0.7009222016772297
1,1,0.6358092580395162
1,1,0.7297119775032791
1,0,0.4212172659668096
1,0,0.25119085009730463
1,1,0.7374551208554189
1,1,0.5744544058661253
1,1,0.7908063870430936
1,0,0.4837609603128053
0,0,0.29579914684871705
1,1,0.7399101754393818
1,0,0.36871508229738525
0,1,0.6714151286913475
1,1,0.7097411623523417
1,1,0.7044896103142655
1,1,0.7649663844385343
1,0,0.41239986568522596
0,0,0.20676413087771528
1,0,0.41096123756599107
1,1,0.7449216700509124
1,1,0.5131800456816823
1,1,0.6844920039340131
1,0,0.2676859770880618
0,1,0.6246748105060453
1,1,0.7494906520613827
1,1,0.5092904312944221
1,1,0.6465677554271905
0,0,0.4876626449181288
1,1,0.7363701872695987
1,1,0.7642103872083795
1,1,0.8185116734414865
1,0,0.41391817774029094
1,1,0.7629610588846194
1,1,0.6515242927595211
1,1,0.8061207260450176
1,1,0.7115700909867136
1,1,0.7157464194900056
1,1,0.7044406910872456
1,0,0.46064659893433996
1,1,0.7472652035775192
1,1,0.6346177234311099
0,0,0.09004275710037571
1,1,0.6773653636792549
1,1,0.6951860575605272
1,1,0.58402106126627
1,1,0.7488203401621102
0,0,0.3554306959710891
1,1,0.7330269778571344
1,1,0.6985207846381434
1,1,0.7464452349932541
0,1,0.6759714567763527
1,0,0.3783428412760118
1,1,0.7067065900792058
1,1,0.7019777618939461
1,1,0.5259089656922606
1,0,0.401608130955466
1,1,0.7039176028897203
1,0,0.45986405274024744
0,0,0.4012357592027066
1,1,0.5857778470194424
1,1,0.7020175960862195
0,0,0.33524234952953835
1,0,0.18199549296428372
1,1,0.6121075357244197
1,0,0.1874476828360399
1,1,0.6038915414157391
1,1,0.7432477386779925
1,1,0.8083856991033347
1,1,0.6871955898783049
1,1,0.5806136898003532
1,0,0.45914573440016276
1,1,0.713728563365679
1,0,0.06062740182866589
1,1,0.5564801732906824
0,0,0.0805093957408194
1,1,0.5167656251290899
1,0,0.20176422247433254
1,1,0.7791772433091531
0,1,0.5399144586486184
0,0,0.22623216032183013
0,1,0.5281153794368756
1,1,0.7010464144739589
1,1,0.7907765704702799
0,1,0.5978761190685187
1,1,0.8185117702954576
0,0,0.20112760823582326
0,0,0.21799649797068985
1,1,0.7266115633333132
1,0,0.4518385295875848
1,0,0.3722517231097486
0,0,0.2725137726819369
0,0,0.45424204082342673
1,1,0.7235086584954191
0,1,0.7059958468900784
0,0,0.3250097728450904
1,1,0.6435974795800073
1,1,0.7605747312060401
1,1,0.6965406410971676
0,0,0.11473621903789885
1,0,0.16927780666521508
1,0,0.203893969288757
1,1,0.7566458853048142
1,0,0.21236210503518588
1,1,0.8007976806825305
1,1,0.7301141424366199
1,1,0.5192268394222255
1,1,0.6133513818388997
1,0,0.41656672277891266
1,0,0.2770310065058908
0,0,0.06320896092789428
1,1,0.8412912343165625
1,1,0.7356763258844127
0,0,0.2749048846709932
1,1,0.778315862091913
1,0,0.38616836489702994
1,1,0.7832177997164572
1,1,0.6093037016926305
1,1,0.6175853870811837
0,1,0.6035999340712217
1,1,0.8122061668607516
1,1,0.7262317105385104
1,1,0.7457301147841442
1,1,0.7672533645428324
1,1,0.7535375402086059
1,1,0.728497134117571
1,1,0.769783152703304
0,0,0.12389644720241133
1,1,0.6867521645330852
1,1,0.7926404551554836
1,1,0.5317334080181861
1,0,0.29144221313717267
1,1,0.8383522659759649
1,1,0.6199584991081977
1,1,0.7241374146032835
1,1,0.6103229529102991
1,1,0.7680217063417925
1,1,0.612321151698035
1,1,0.7591564636789289
1,1,0.6547775137339905
1,1,0.5733303849150924
1,1,0.612844416498484
1,1,0.724581461847406
1,1,0.7530148969410633
1,0,0.28782407911368907
1,1,0.6046216203575289
0,1,0.5048079277872611
0,0,0.4418127545560636
1,1,0.5817048836126446
1,0,0.3468448006500619
1,1,0.7415338312010396
0,0,0.32178676397034695
1,1,0.8323732549979881
1,1,0.5315744381717081
1,0,0.22190262482986306
1,1,0.6702992540367273
1,1,0.76571010420508
1,1,0.6905872108213558
1,1,0.695984875390816
1,1,0.6190913618060594
1,1,0.7306942091786411
0,1,0.5447811629644518
1,1,0.6927667869518983
1,0,0.47140545637367953
1,0,0.4714993131407892
1,1,0.8091354497397798
0,0,0.2682710341463105
1,1,0.7687950197037188
1,1,0.7035043645328414
0,0,0.2734973129289428
1,0,0.25988773703208
1,1,0.7636535786656226
1,0,0.4178193243559211
1,1,0.5255019343260452
1,1,0.5421988812843511
1,1,0.6342459679986041
1,1,0.5998700032282585
1,1,0.5724610969037612
1,0,0.24393087219949605
0,1,0.6771309099036013
1,0,0.17532308246893794
1,0,0.46112395918389115
1,1,0.7344682133323258
1,1,0.6358368278696707
1,0,0.2913171317926789
1,1,0.6545511974111954
1,1,0.6717119651283563
1,1,0.65639225499917
1,1,0.6492933611538038
1,1,0.6511830525374885
0,0,0.07632691294674895
1,1,0.7049475132160786
1,1,0.7447447703478861
1,0,0.4385169677751309
0,0,0.38067824485799434
0,0,0.3199896837476249
1,1,0.78626197921037
1,1,0.7620872516187557
1,1,0.7763240110902065
1,1,0.835239650255782
0,0,0.02812095399661052
1,0,0.372831976198349
1,1,0.5879442313214092
1,1,0.824330558714844
1,1,0.68545414991896
1,1,0.7692378660029111
1,1,0.5245566470050612
1,0,0.2932783435486476
0,1,0.5125684187782905
1,1,0.781056918973032
1,1,0.5933378042593446
1,0,0.3792386821055083
1,1,0.6891448936094303
1,1,0.7842650496317066
1,1,0.6635598999313687
1,1,0.7640685962795057
1,0,0.33753030842545706
1,1,0.5542000390640819
1,1,0.5251004598402615
1,1,0.7191369653039086
0,0,0.32793723332637925
1,0,0.4279225214246685
1,1,0.768374325596118
0,0,0.37722186513838357
1,1,0.5013884848690697
1,1,0.7943017853653573
1,1,0.76782342296979
0,1,0.6106131173634253
1,0,0.46760612507601407
1,1,0.6860285948764795
1,0,0.34358304165093495
1,1,0.552385403192911
1,1,0.6825478702750558
1,0,0.380536801780707
0,0,0.06488810692180942
1,1,0.594756211788495
1,0,0.38061246517747094
1,1,0.7324770154461905
1,0,0.42264641022357013
1,0,0.43198183144645774
1,1,0.8008083383561267
1,0,0.411809400970907
1,0,0.48920416346163514
0,1,0.5363148458545222
1,0,0.40712308622881577
1,1,0.7527486735196899
1,1,0.7341813192120215
1,1,0.6055261149461105
1,1,0.7949864184594055
1,0,0.07988896087617588
0,1,0.5169403609566509
1,1,0.6953024230679327
1,1,0.6967294154520681
1,1,0.5709950303149972
0,0,0.40193742998524873
0,1,0.5127179531314124
1,1,0.7573680304071265
1,1,0.5352517310638704
1,0,0.26944399461101476
1,1,0.7490275940166514
1,1,0.7618678747254949
1,1,0.7788566101595524
1,0,0.2349452790741387
1,0,0.40261713718866865
1,1,0.5422565999181651
0,0,0.30797914010434524
1,1,0.7783615230516728
1,0,0.4531840008591369
1,1,0.6506642115842273
1,0,0.4819954328904937
1,1,0.7225237665969952
0,0,0.21520590395896072
1,1,0.5397754933993164
1,1,0.6678274137179129
1,1,0.5797353671472393
1,1,0.7855538269869199
1,1,0.8123686124955048
1,1,0.5555987645725659
1,1,0.663097929305825
0,1,0.5684952918229473
1,1,0.520569362128681
1,1,0.732522644509797
1,1,0.7368424711604246
1,1,0.6019483278654774
0,0,0.14921313539258987
0,1,0.5270213796560379
1,1,0.6722622115868202
0,1,0.5051198183793684
1,1,0.5096673697112903
1,1,0.660962010432231
0,0,0.339705199606591
0,1,0.542998507211799
0,1,0.7501537181902661
1,0,0.48605125408139666
0,0,0.31097206289679474
1,0,0.4781468126057767
1,1,0.7664461656688629
0,0,0.43676029914499603
1,1,0.7696609850015418
1,1,0.8060317627059527
1,0,0.3823808331772413
0,0,0.3248117109603497
1,1,0.6682570257594855
1,0,0.27834114801762605
1,1,0.551481372891827
1,0,0.1983639260694691
1,0,0.29727153233427717
0,0,0.25859715417711676
0,0,0.23675354106996305
1,1,0.5394675595587429
1,1,0.6881198899293739
0,0,0.4803539114949982
1,1,0.6428593911685374
1,0,0.41256310325142387
1,1,0.5113964796847696
1,1,0.7716624757947034
1,1,0.7438561134274373
1,1,0.5775622912628029
1,1,0.7286678448880491
1,1,0.6527578442511583
1,1,0.814034074595606
1,1,0.5303210638491034
1,1,0.6487570294404744
0,0,0.226295815371106
1,0,0.1300086528678118
1,1,0.5036365662256317
0,0,0.024514686602487533
1,1,0.7031737496226527
0,0,0.31669472805950716
1,1,0.6206826011928559
1,1,0.6544725959362531
0,0,0.17615703751013545
1,1,0.7927138861990645
1,1,0.7313825295770952
0,1,0.7138572164888367
1,1,0.7028166973387509
1,1,0.6676570939536965
0,1,0.6666746220367245
1,0,0.43906322916200063
1,0,0.42846235171992864
0,0,0.18886607191514246
1,1,0.6065726049827282
1,1,0.5841421676114789
0,1,0.7290275997456548
1,1,0.5819638454266847
1,1,0.7869957491048429
1,1,0.7538963181511719
1,1,0.769786374946354
1,1,0.6669294021176753
0,1,0.5818171617747971
1,1,0.7731804802690513
1,1,0.6634160839698746
1,1,0.6661743673572248
1,1,0.5824144463722216
1,1,0.7944800186883065
1,1,0.7287058596152588
1,0,0.4916711861081142
1,0,0.38218722583056475
0,1,0.7227926483391874
0,0,0.04597946955838978
1,1,0.688137013111794
0,1,0.6142958196943772
0,1,0.535541531737545
1,1,0.6757582990574211
1,1,0.5447111841973382
1,1,0.7527614313897795
1,1,0.5876880270179314
1,1,0.6445327271779973
1,1,0.52526896736029
1,0,0.4614409380372325
1,1,0.6553583474627311
0,0,0.22647213735731173
1,1,0.5448682659858102
0,0,0.401655145791731
1,1,0.5451943089619483
0,1,0.5183715815975828
1,0,0.28492424692145046
1,1,0.7925790844811251
1,0,0.4213605025940369
1,1,0.8015755041548446
1,0,0.20721270278102524
0,0,0.2618329361214219
1,1,0.5180368382399114
0,0,0.3734475200594345
1,1,0.7830715006627968
1,1,0.6904563687010346
0,0,0.43409982681665293
0,1,0.6849805611437556
1,1,0.6853308897209208
0,0,0.29394227125761063
1,1,0.6990532155088395
1,1,0.6095247138127917
1,1,0.7162213135428184
1,1,0.734139394186442
1,1,0.7595262556310355
1,1,0.5877811431488084
0,0,0.19648652873037112
1,1,0.6864528414392556
1,1,0.7105189029851585
1,1,0.6785939239013763
1,1,0.6147699726551475
1,1,0.8596474875904416
1,1,0.6600631219187475
1,1,0.552606542522245
1,1,0.5156448211338357
1,0,0.36996474888020137
1,1,0.6353312849834405
1,1,0.6471197034222131
1,0,0.4319544847060676
1,0,0.4857946936398693
1,1,0.7156342563614972
0,0,0.4398401263708531
1,1,0.7005773826961093
1,0,0.12758033384962036
1,1,0.7620764813832481
0,0,0.43717528929075805
1,1,0.6991725085958659
1,1,0.6022645854263531
1,1,0.679693732807044
0,1,0.6675280870759074
0,1,0.6685914132850009
1,1,0.6033887365371965
1,1,0.7308337967904699
1,0,0.46158136645681386
1,1,0.6212531459683212
0,0,0.11954427071564394
1,1,0.5549716331840876
1,1,0.6302148420828104
0,0,0.12155386103377401
1,1,0.5975915138573366
1,1,0.6358181574978383
0,0,0.46090206444431797
1,1,0.6106252378684859
1,1,0.8445998256355807
0,1,0.6589889121258117
0,0,0.2938501950441695
1,1,0.8246701771584969
1,1,0.575288139575635
1,1,0.743400862576834
1,1,0.598967801480718
1,1,0.6193926739390824
0,0,0.35172785834240544
0,1,0.6345011084274312
1,0,0.4489916246317517
0,1,0.6180734941603742
1,1,0.6245517547049506
0,1,0.6638334051017999
1,1,0.5938820358110277
1,1,0.7574569740093426
1,1,0.5139477084039888
1,1,0.7040893942030756
0,0,0.26456123231151396
0,1,0.7433088871702974
0,0,0.42403376866959785
1,0,0.41571371960101783
1,1,0.7942132572481168
1,1,0.7524933019059727
1,1,0.513817306815827
1,0,0.3152625504005439
1,1,0.6951903757468031
1,1,0.7117007011553773
1,1,0.8616738636966508
1,1,0.6179995762799426
0,1,0.7369659795511738
1,1,0.8236583983937339
1,1,0.5144696006180092
1,0,0.48037753435285085
1,1,0.6747197197033818
0,0,0.48162180828002077
1,1,0.7027578096488094
1,1,0.582550991403338
1,1,0.7819581616585057
1,1,0.710851158244049
1,1,0.6064887605832263
0,1,0.6550995179688115
1,0,0.23591242481278216
0,1,0.6812884010877162
1,0,0.2870427027931445
1,1,0.7774378692404281
1,0,0.49648981229862177
0,1,0.7598254642701423
1,1,0.6957091828472614
1,0,0.48179709096404794
1,1,0.8029386644876145
1,0,0.2991197657843251
1,1,0.5448199744460404
1,1,0.5010188947055679
1,1,0.7629996550338001
1,0,0.48465131892182844
1,0,0.12163195003520771
0,0,0.19641495832764777
0,0,0.4158242158402079
1,1,0.7042168655760083
1,1,0.7342112639682234
1,1,0.6251896698251691
1,1,0.710116759014086
1,0,0.253481250701152
1,1,0.5429421619664309
1,1,0.7839201297915344
1,1,0.7866623567167403
1,1,0.6673524152667387
1,0,0.35451893962955333
1,1,0.7431944267779707
0,0,0.3668647502556897
1,1,0.524550479063225
1,1,0.8405176200065377
0,0,0.10158421832092321
0,1,0.8404157996996493
1,1,0.7545728184787897
1,1,0.8067010541301683
1,1,0.6981027248935938
1,1,0.7579283103629597
1,1,0.58553300019253
0,0,0.3480859243844927
0,0,0.24983407144021963
1,0,0.45335614698782034
1,1,0.6601456483866509
0,0,0.24069587652166785
1,0,0.47710831729915143
1,0,0.4474552009827581
1,1,0.6977250712826428
1,0,0.4409378620961655
1,1,0.6975718839342002
1,1,0.5161075469688933
