actual,predicted,probability
1,1,0.8848464151047551
1,1,0.7511386793673346
1,1,0.7983213756978587
1,1,0.6220946193928703
0,1,0.5518346239055455
1,1,0.6037648101298918
1,1,0.8254103944015982
1,1,0.674044610605788
0,1,0.9202690047383828
1,0,0.1814432083861263
1,1,0.6493492839555988
1,1,0.7496930229693077
1,0,0.11232541515440944
1,1,0.6183407408545574
1,1,0.8671858341859727
1,1,0.6185368376545742
0,0,0.4962009107740225
1,1,0.7592538701275799
1,1,0.6496792134836218
1,1,0.5888022197155796
1,1,0.6768659444465845
1,1,0.7000662174509606
1,1,0.8982633182965241
1,1,0.9011783237830323
1,0,0.4392639086637102
1,1,0.8289694493133446
1,1,0.8828342201481719
0,1,0.5747915143110736
1,1,0.8408306641944645
1,1,0.9185208186848349
0,0,0.23034967491189884
1,1,0.8934962937799931
1,1,0.6695307802554091
1,1,0.8540160978186695
1,1,0.9356122871733943
1,1,0.8969397283876092
1,1,0.8162551045498846
1,1,0.8752533307676399
1,1,0.6352136399504879
1,1,0.8488680412943546
1,0,0.4919852059733849
1,1,0.8746396118282226
1,1,0.6978569208301185
0,0,0.2547751168373781
1,1,0.5337497052609933
0,0,0.1804302639383996
0,0,0.16044321283758323
1,0,0.3294095402160573
0,1,0.5897442119970894
1,1,0.8667721532790316
1,1,0.8169290524367345
0,0,0.24402779141168554
1,1,0.7494046220885707
1,0,0.4747736808864886
1,1,0.8912814699593262
0,1,0.7823331576702179
1,1,0.9257698671830182
0,0,0.3790015550430938
1,1,0.7654835124794491
0,1,0.5333524451753711
1,1,0.8511111671601925
1,1,0.928057779615627
0,1,0.7069868439349462
1,1,0.8824676679805107
1,1,0.9510054453624641
1,1,0.718632699224427
1,1,0.7843958987167724
0,0,0.03691331657401112
1,1,0.9048576819971454
1,1,0.8489320190207579
0,0,0.058933486920725
1,1,0.7816255665512696
0,1,0.8608020160470379
1,1,0.6823109118375018
1,1,0.8455872746528581
1,1,0.5520082410840493
0,1,0.7391756799081513
1,1,0.8372693744905341
1,1,0.8263411669810636
1,1,0.809439397992968
1,1,0.8766184530181178
1,1,0.5215138128802086
0,0,0.2634403008713506
1,1,0.8055642164185574
1,0,0.48798933172352144
1,1,0.5552355251797647
1,0,0.44819184531580925
1,1,0.8456018262789584
1,1,0.5595997282286107
1,1,0.672121671865899
1,1,0.6817808073881266
1,1,0.914862687325318
1,1,0.6172672933712835
1,1,0.5093628109974688
1,1,0.8320991877245726
0,0,0.040300266920336066
0,0,0.030041442727656006
0,0,0.4817643496553292
0,0,0.4047526663944449
0,1,0.5744975842071606
1,1,0.8240530086735511
1,1,0.6541090417259867
0,1,0.6950809256529898
1,0,0.47117945853426535
0,0,0.31850903470664016
0,0,0.4244002923880992
1,0,0.2825827055985098
0,1,0.8169031239877644
1,1,0.6855535689611116
1,0,0.2111201320314087
1,1,0.8391354909276639
1,1,0.5102532394074981
0,0,0.4904161695039165
1,0,0.4076703331332995
1,1,0.6558329477262391
0,1,0.7364863115284862
1,0,0.3094503446579316
1,1,0.855959814647412
0,0,0.1552432491224228
1,1,0.8215653129426497
1,1,0.8383781328561295
1,0,0.48994286602170994
1,1,0.5240071087553955
0,1,0.6358405692292947
1,1,0.8381160440866027
1,1,0.5820303699610876
1,1,0.8596513453195999
0,0,0.34356830451699144
1,1,0.7272855119626277
0,0,0.45600345573037465
1,1,0.8605065416318664
0,1,0.733442770480179
1,1,0.84502023785322
1,1,0.7417243926917236
1,0,0.45395648931725846
0,0,0.24919142565765987
1,1,0.7297353223778561
1,1,0.8064141475124935
1,1,0.9231203437913856
1,1,0.6685711726208463
1,1,0.877721093953552
0,1,0.5837366745112774
1,1,0.538810950523394
0,0,0.43941720337877066
0,0,0.22059179412180413
0,0,0.03746196955884226
1,1,0.8105177565519406
1,1,0.7696168388023251
1,0,0.2766748219324446
1,1,0.8545391776693612
1,1,0.8791561501707836
1,1,0.5757979561584812
1,1,0.8744551274162637
1,1,0.7536995395114663
1,0,0.23758867261497293
0,0,0.1185870092100868
1,1,0.785288819803505
1,1,0.6303905520762172
1,1,0.7822327003345325
0,0,0.4288793812427436
0,0,0.06520252317131557
0,1,0.5354023854361726
0,0,0.13217714723732088
1,1,0.8084854787015436
1,1,0.5927168186065169
1,1,0.6825919745803641
1,1,0.7709445196738937
0,0,0.11307387492959384
0,0,0.47205386888758416
1,1,0.8917265292893702
1,1,0.7876255570099008
0,1,0.8429314552159548
0,1,0.7391526585040425
1,1,0.8326994172844057
1,1,0.7132946139943425
1,1,0.7954594601367446
0,0,0.12865513442158932
0,1,0.7914220163791182
1,0,0.4509629732544285
1,1,0.9225653636699094
1,1,0.8862577695994439
1,0,0.26994354672016424
0,0,0.12690260655575109
1,0,0.4873786968930294
1,0,0.2593569889889349
1,1,0.6445876738207599
1,1,0.6024461673629239
1,1,0.7195387410333116
1,1,0.93015424270036
1,1,0.8045462751493764
0,0,0.05177922091217372
1,1,0.7340346579309752
0,1,0.7177011693970416
1,1,0.7840918036990474
1,1,0.855991062607093
1,1,0.7317322978141487
1,1,0.9210520528399176
1,1,0.8700871838766849
1,1,0.9068072810824209
0,0,0.09307604338867952
0,0,0.2696868213351961
1,1,0.6643844162198401
1,1,0.5909398639966406
1,1,0.7817510440929663
0,0,0.19276767168632752
1,0,0.2866996110892449
1,1,0.8609210512540939
1,1,0.9162498986644558
1,0,0.37882524616276336
0,0,0.4422645027028349
1,1,0.7825750192066859
1,1,0.7386888020748101
1,1,0.6398759538160711
0,1,0.6626057523561023
1,1,0.7746183798610269
1,1,0.7594798069304943
1,1,0.6124846355757181
1,1,0.9081759022236043
1,1,0.9000486357820321
1,0,0.4064927698763082
1,1,0.8849449679468973
1,1,0.9195396502749584
1,1,0.8811865102335227
1,0,0.4694599987658613
1,1,0.8001667294751204
1,1,0.852612497109385
0,0,0.43652628030900975
0,0,0.25185170029213155
0,0,0.0883128738926952
1,1,0.8861234367725828
1,1,0.8261605787244458
1,1,0.7036306402929375
1,1,0.8714751712474829
1,1,0.611537553123782
1,1,0.7530423712639868
1,1,0.6703838360242835
1,1,0.8147868124647979
1,1,0.8266089371448276
1,1,0.66307154034606
1,1,0.8960627615850398
1,0,0.3048916261582068
1,0,0.3131142313353568
1,1,0.5152126562247314
1,1,0.8463523125727158
0,0,0.0644310690965852
1,1,0.8362447067542245
1,0,0.3391003633322698
1,1,0.8737394223973116
1,1,0.5742897628539684
1,1,0.8921899094100221
1,1,0.8917722776821535
1,1,0.723648616156694
1,1,0.5874510883918339
1,1,0.810611998216664
1,1,0.827761727251109
1,1,0.888798298550483
1,1,0.7901484774412498
1,0,0.2004307558407812
0,0,0.024485157894072348
0,0,0.21377030213125414
1,1,0.8305913470687847
1,1,0.7572456940360679
1,0,0.3552992714400022
1,1,0.6257879921047921
1,1,0.5840989628137969
1,1,0.8716504522205046
1,1,0.8181115965159748
1,1,0.9025984689910835
1,1,0.9244656022636812
1,1,0.8603751721186442
1,1,0.5440539013499531
1,0,0.31691123235063406
0,0,0.04550993352334928
1,1,0.8166455561265853
0,0,0.3929574439148469
1,1,0.8315123602840556
1,0,0.3359826117692987
1,1,0.5351417684182281
1,1,0.8759031709192188
1,0,0.4727021920212233
1,1,0.7723652086368962
0,1,0.867268695120166
1,1,0.8669328476336318
1,1,0.5555198848402827
0,1,0.5308602844228418
1,1,0.8060226129547508
1,1,0.8101871073815943
1,1,0.7636296603113171
1,1,0.8594144356060659
1,1,0.7726556278334381
1,1,0.7141585518492781
1,1,0.6561980988009164
1,1,0.8102313908838817
1,1,0.7686552118732369
1,0,0.3660907672811263
1,1,0.7519678563625801
1,0,0.47500338395903813
1,1,0.7833449262988351
1,1,0.7785350929210267
1,1,0.9069852827581684
0,0,0.49031943918663673
0,1,0.5472724277199339
1,1,0.7836512855771349
0,0,0.12132104671446728
1,1,0.7700202603849077
1,0,0.43899838868164254
1,1,0.8318565356260591
1,1,0.8466311356702011
1,1,0.8818374658284155
1,1,0.8730125036085731
0,0,0.38372237222154804
0,0,0.027969539127683792
1,1,0.9148837238358003
1,1,0.8674052054516851
1,1,0.8766629845686015
1,1,0.9129019633998624
0,1,0.8010281376032694
1,1,0.7828799076334755
1,1,0.6697022553954366
0,0,0.04386099974021071
1,1,0.614120016189927
0,1,0.889852351858734
1,1,0.9343811632487034
1,1,0.8603487658952296
1,1,0.8225576308297142
1,1,0.8413015969174782
1,1,0.8329934246633057
1,1,0.8210373805556539
1,1,0.7815228661501686
0,0,0.24404443796914296
1,1,0.6328931588995865
1,0,0.12055205601033249
1,1,0.8631903720864901
0,0,0.35999593544937414
1,1,0.6558346032882811
1,1,0.919434499122851
1,1,0.8190779108628844
1,1,0.5499763796878139
0,0,0.06421956093836756
1,1,0.8219022558498017
1,1,0.8459807109680937
1,1,0.7337142913566993
1,1,0.9181008409760375
1,1,0.8138958478790903
1,1,0.8802899840809211
1,0,0.4512739178735683
1,1,0.7634743269711336
1,1,0.7436320566784574
1,1,0.7622543141690322
1,0,0.34065942799522264
1,1,0.9021578993656953
0,0,0.3689008416672528
1,1,0.9430176988284685
1,1,0.8658266889313571
1,1,0.8964621714615386
1,1,0.6471531302896474
1,1,0.8298612261601224
1,1,0.8006488515832134
1,1,0.9031083741823049
1,1,0.8552311675162905
1,1,0.8601180001748407
1,1,0.7876750606578543
1,1,0.8304014942618002
0,1,0.5709606815884127
1,1,0.8631448748027312
1,1,0.8814798476249066
1,0,0.12639691930373614
0,1,0.5935521966582988
1,1,0.5752856708156702
1,1,0.9141911881076248
1,0,0.04876576326868984
0,1,0.6546528504792967
0,1,0.6233016033951769
1,1,0.521304274240768
1,1,0.5846836661025282
1,0,0.03284580134163764
1,1,0.9416582767166689
0,1,0.5000592214877169
1,1,0.8471627664936392
1,1,0.5251978669938425
1,1,0.8227013720682195
1,1,0.9174427034300521
1,1,0.5315162110688811
0,0,0.1129456619396557
0,1,0.7639338496573093
0,0,0.25497258528360794
1,1,0.853522242368847
1,1,0.5549990984227491
1,1,0.679444630807349
1,1,0.5029052567142462
1,1,0.6320272807189233
1,1,0.6045179655886598
1,1,0.680101891610774
0,0,0.1102584831437607
0,1,0.6635956818206387
1,0,0.4313133179549151
1,1,0.9102097783303914
1,0,0.3413347923563028
1,1,0.8273297885750565
0,1,0.8666595034679864
1,1,0.7871847636061028
0,0,0.43515303105807496
1,1,0.8747120094283284
0,0,0.460609890753705
1,1,0.7734925643407319
0,0,0.3162341254335339
1,1,0.7667055487754999
0,0,0.4775884308738664
1,0,0.24485869318739592
1,1,0.8449243469108443
0,1,0.8150097435640612
1,1,0.7920736760606419
0,0,0.08602460892645547
1,1,0.6662220313599738
0,0,0.44281490272583396
0,1,0.8370007946298184
1,1,0.8420328230183902
1,1,0.7825017998781248
1,1,0.8741980308068743
1,1,0.8668825212765114
1,1,0.9280585729841273
0,1,0.621178939767409
1,1,0.9392504803627133
1,1,0.6340001122022537
1,0,0.478357242913287
0,0,0.10253534603298896
1,0,0.3407758633852851
1,1,0.8675831521573074
0,0,0.31793621372111674
1,1,0.7372977354058495
1,1,0.7266015633076967
1,1,0.8613922042867946
1,1,0.554300812271751
1,1,0.838137398083064
1,0,0.46102812774402546
0,1,0.6168081020233728
0,0,0.05349148829244213
1,1,0.8237973838719141
1,0,0.24944303774945287
1,1,0.9474234542051398
1,1,0.7786424421287431
1,1,0.5675151740418866
1,1,0.8960923091901667
1,1,0.7300302758200631
1,1,0.8040281399604341
1,1,0.5430593649524583
0,0,0.4049970907571999
1,1,0.7099027620886053
1,1,0.8405702647631211
1,1,0.9240939587265946
0,1,0.6344435239199371
0,0,0.49996741756185137
1,1,0.615150164043865
0,0,0.20845826388071131
1,1,0.8129212517727518
1,1,0.877959598101243
1,1,0.6701831711480698
1,1,0.8118743561242419
0,0,0.4380073171997524
1,1,0.8623415599110642
1,1,0.6197390094644363
1,1,0.679955709405293
1,1,0.8870959986149896
1,1,0.8515515072394705
1,0,0.49448029158773166
0,0,0.1838735292327666
1,1,0.8811855597754197
0,1,0.6277321374510364
1,1,0.5461033841525607
1,1,0.5104411161140232
1,1,0.8215303719416268
1,1,0.6114299978952732
1,1,0.7463290575727606
1,1,0.8294546749118422
1,1,0.8879723469599761
1,1,0.892461028499264
1,1,0.8405687298840226
1,0,0.28341771122017645
1,0,0.40644828037659214
1,1,0.7976708507157564
1,1,0.6322001931096397
1,1,0.7090877365633145
0,0,0.007801507577413566
1,1,0.8353504468205172
1,1,0.5980871886306384
1,1,0.8521052453370181
1,1,0.7581187026886174
1,1,0.790800669569617
1,1,0.7610795557107631
0,1,0.6010537947745351
1,0,0.4939616884809371
1,1,0.6503779908789862
0,1,0.8409688852756051
0,0,0.03157274289823188
1,1,0.8612472894131474
0,0,0.35183396816264784
1,1,0.5270153721667551
1,1,0.814168507207863
0,1,0.6465978222234854
1,1,0.9446470263977467
1,1,0.8638229293812607
1,1,0.8736142735881736
1,1,0.8343957347252473
1,0,0.4936878598817007
1,1,0.9008858145824634
1,0,0.3292094259498343
1,1,0.8320326931708713
1,1,0.8452200046254987
1,1,0.8054588023622103
1,1,0.8027627128199023
1,1,0.8400991916576753
1,1,0.8967928619697736
1,1,0.5537605035894972
1,1,0.8767167400964827
1,1,0.902188151259196
1,0,0.4088410930057631
1,1,0.9004052439238912
1,0,0.17490204651203312
1,1,0.5943375805084233
1,0,0.35109669441149693
1,1,0.8643514906314528
1,1,0.5348324990315353
1,1,0.8309051457872156
1,1,0.8326359650466099
1,1,0.9024603834260659
1,1,0.8747806503072069
0,0,0.38578900644274716
1,1,0.7458351324223225
1,1,0.8697859791548319
1,1,0.881192229684454
1,1,0.7203562750365969
1,1,0.8289180793366226
1,1,0.6750034062262498
1,1,0.6809538518224411
1,1,0.8680414103239076
1,1,0.7498871832577915
1,1,0.6685032299243224
1,1,0.6369051257990342
1,1,0.8485370348061317
1,1,0.9034518839486814
1,1,0.8177744038787991
0,1,0.6570644380353268
1,1,0.5666907586988803
0,0,0.4384098127282317
1,1,0.8685576794114658
0,0,0.4835262364164605
1,1,0.7051325896943795
1,1,0.781001979474103
1,1,0.8151705810744331
1,0,0.3843199640078889
0,0,0.3640941697606596
0,1,0.5967577510818115
1,1,0.6523547635424015
1,1,0.7205506969036715
0,0,0.05068361250648266
1,1,0.9249920494734493
1,1,0.8216664063484902
1,1,0.7472532856190425
0,0,0.3092547126445956
1,1,0.8674254608730939
1,1,0.8118589985806877
1,0,0.4279612131794079
1,1,0.8162729252995156
1,1,0.823400749322925
1,1,0.8325814093848554
1,1,0.9302958734264134
0,0,0.20410079828338137
0,1,0.6592850040787642
1,1,0.7980062249892793
1,1,0.7833135919691945
1,1,0.7345034024728251
1,1,0.8381622108732192
1,1,0.8729574573888277
1,0,0.404339484535284
1,1,0.5999432979228413
0,0,0.15024041052714543
0,1,0.7576983987597268
1,1,0.5218880040484113
1,1,0.6964024616515271
1,1,0.5175411921797926
1,1,0.801932798124123
1,1,0.9446149344253305
0,0,0.09765396869435782
1,1,0.5045841824510519
1,1,0.8567162395058091
1,1,0.5471905846177322
1,1,0.6415922821137451
1,1,0.8257388413686076
1,1,0.7138051468678193
0,0,0.43204172200099483
1,1,0.9422813313521802
1,1,0.903917751698627
1,1,0.8434290306805039
1,1,0.6804415875491072
1,1,0.6952890160113394
1,1,0.8469374211742039
1,1,0.8857589795034828
1,1,0.5011744898758159
1,1,0.7784573612780984
1,1,0.543279213030986
1,0,0.4603725302067226
1,1,0.8606898050621813
1,1,0.7820625134203251
0,0,0.1558540346649711
1,1,0.9033874049041919
1,0,0.3997597466099979
0,1,0.504182583299186
1,1,0.8651701457466154
1,0,0.2597759315220165
1,1,0.8351285443268571
1,1,0.7426142077047525
0,0,0.02901221146427053
1,0,0.35786906701976284
1,1,0.7228061866929179
1,0,0.30482738144604243
1,1,0.5490875236597923
1,1,0.8871834468944241
1,1,0.5030476116430274
1,1,0.9123585447439114
1,1,0.9021277913944137
1,1,0.6869412704309067
1,1,0.7568002852940307
1,1,0.8387043158152239
1,1,0.855010050636373
1,0,0.3607136105445982
1,1,0.878590618126672
1,1,0.8667014697923854
1,0,0.26729429128690185
1,0,0.46183643029183713
0,0,0.26758213254872987
1,1,0.7800871601852277
1,1,0.7738088366094047
1,0,0.42361445917458806
1,1,0.6924604974191354
1,0,0.2820546819325205
0,1,0.6831602164217812
1,1,0.6177083333751141
1,1,0.8311992674271971
1,1,0.6868718431163872
1,1,0.6700019041974743
1,1,0.9158149407955861
1,1,0.8372328973834697
1,1,0.8737871552513502
1,1,0.6736466314086144
1,0,0.3520602480549623
1,1,0.786361914934658
1,1,0.6551742987364432
0,1,0.8564798774149345
1,1,0.8404863198685034
1,1,0.5738943543207753
0,1,0.5651819555471979
1,0,0.2284783965471537
1,1,0.8746564707161893
1,1,0.8702891387010189
1,1,0.6691107412011719
1,1,0.7875812171875083
1,1,0.8791551429324717
1,1,0.7851376182469729
1,1,0.8222387233202465
1,1,0.9077557967122314
1,0,0.2841624541394636
1,1,0.8337065509355661
0,1,0.6862865671601763
1,1,0.8430383172673085
1,1,0.7397064026995068
1,1,0.904524172900649
1,1,0.8123151750924594
1,1,0.6768704130092691
0,0,0.4581502117125056
1,1,0.7824998150941264
1,1,0.6205411368758487
1,1,0.6785239880415627
1,1,0.773205873750182
1,1,0.7991608121817297
1,1,0.9024047295484608
1,1,0.8281855277051592
1,1,0.5794778613632796
0,1,0.6261985839268567
1,1,0.9058775586613181
1,1,0.9249015153548708
1,1,0.7912530139640177
1,1,0.935572225078755
1,1,0.7758477620097619
0,0,0.07834583648838517
1,0,0.39844271125053377
1,1,0.7331141317379406
1,1,0.8466846951278473
1,1,0.8953321226504287
1,1,0.7183332839017846
1,1,0.6649379764419335
1,1,0.8806921208521138
1,0,0.2082675096361017
1,1,0.6613366493108249
1,1,0.751647654644976
1,1,0.7483999228675757
1,1,0.8611851321605196
0,0,0.4492365897196286
1,1,0.8970883779441369
1,1,0.5496940240416517
1,1,0.9487465729918896
1,0,0.324065032926986
1,1,0.7289577339982428
1,1,0.7556694804422911
1,1,0.7929335420736908
1,1,0.713364083380494
1,0,0.1552770160710307
1,1,0.9348922178080653
1,1,0.7822625769937374
1,1,0.7995687739405044
1,1,0.8397410464062943
1,1,0.9007514469814555
0,1,0.867163463344758
1,1,0.8203507471708094
1,1,0.8895481687436032
1,1,0.888228329407786
1,1,0.8549350941271946
1,1,0.7363056567642267
0,0,0.27021820219045123
1,1,0.8094605921215432
1,1,0.7701966475101492
0,1,0.5697625160293134
1,1,0.8798810223740117
1,1,0.5380020709305405
1,1,0.650660515225776
1,0,0.457777397197861
1,1,0.9154423511025643
0,1,0.7828513210531723
0,0,0.49321399351762074
1,1,0.5036916162337729
1,1,0.6628322731392684
1,1,0.7287704672674319
1,1,0.7605140150095784
1,1,0.7499823316688766
1,1,0.8977371016444242
1,1,0.5926552173384744
1,1,0.8267024293691668
1,1,0.8291194262101581
1,1,0.6743125869477581
1,1,0.9043783240462977
1,1,0.8396672636042805
1,1,0.8543290065746214
0,0,0.10136913515427516
1,1,0.8574755236242031
1,1,0.8791785341495177
1,1,0.8666448398234303
1,1,0.8153642716456106
1,1,0.8726212503031614
1,1,0.8765591530052812
1,0,0.18786573720300023
1,1,0.7730457794870074
1,1,0.5487515183024269
1,1,0.7192122125610776
1,1,0.5500068339756693
1,0,0.42223408757479197
1,1,0.7407893263531442
0,1,0.782912951399712
1,1,0.6527774059781757
1,1,0.8873400415784439
0,0,0.26409961857917946
0,0,0.4386432904394283
1,1,0.821057764026365
1,1,0.7606952462320578
1,1,0.8310468624810696
1,1,0.7634059665314085
1,1,0.8420982500372972
1,1,0.7952498673083889
1,1,0.5951140400669792
1,1,0.8812232338720676
1,1,0.7177834977755821
1,1,0.8488106209295121
1,1,0.8474160285825331
1,1,0.6938990348838828
1,0,0.36473411243411646
1,1,0.7360069835407786
1,0,0.2548988732505474
0,0,0.12480012289567714
1,1,0.7284709738090105
1,1,0.8225793671861368
1,1,0.5844000295159794
1,1,0.7230075383052755
1,1,0.7854960503425769
1,1,0.8686156248060739
1,1,0.8285255470227157
0,1,0.7319384312737808
1,1,0.765822129366162
1,1,0.8591967559574804
1,0,0.17441504107519434
1,0,0.376194475319959
1,1,0.8896362227502653
1,1,0.5387736647219287
0,0,0.06480585547674224
1,1,0.6645972240496278
1,1,0.7171335097691062
1,1,0.8522225835050841
0,0,0.09974976334528764
1,0,0.455283229398782
1,1,0.7601917053981535
1,1,0.906780685608519
0,0,0.027727564554855463
1,1,0.8204632696542378
1,1,0.8305916067393128
0,1,0.5153398190771954
1,1,0.8808550163185573
1,1,0.8779556670007299
1,1,0.8656148642985327
0,1,0.6760516029757941
0,0,0.41146975368724
1,1,0.8706853831955002
1,1,0.8513666083404954
1,1,0.9081492923119072
1,1,0.8554670627008417
1,1,0.8004202402082453
1,1,0.9560455414166412
0,0,0.11676738822897942
1,1,0.8234952300511655
1,1,0.8694028526777794
1,1,0.6466519827491305
0,0,0.02603016706969298
1,1,0.5469814888441517
0,1,0.6072478005405811
1,1,0.7377588373699194
1,1,0.5602289967953554
0,0,0.05603470104451044
1,1,0.9299986302644813
1,0,0.46040647777119564
0,1,0.5651776521644397
1,0,0.39835259736535045
0,1,0.5532496872173508
1,1,0.8798148179302641
1,1,0.7015213500400833
1,1,0.7819639034719371
0,0,0.0565614514176567
1,1,0.7798976278312196
0,0,0.08322849932480356
1,1,0.7539992150215875
1,1,0.5043422939654445
0,0,0.2959699552615394
1,1,0.8834901635205641
1,1,0.5838657747126926
1,1,0.9132360491788144
1,1,0.8270242506858858
1,1,0.8625466623323821
1,0,0.2677452885570402
1,1,0.5870255067752752
1,1,0.5705867931529905
1,1,0.9370173361910935
0,0,0.06207370759946462
1,1,0.7753928206235403
1,1,0.8959303039444398
1,1,0.6127845953672132
1,0,0.4987034271393152
0,0,0.2637080362059979
1,1,0.853535849533135
0,0,0.3220141752459648
1,1,0.8871428922917763
1,1,0.8947035904250328
1,1,0.5396464983773201
1,1,0.8908316068889458
1,1,0.7732409511552097
0,0,0.29545526791463056
1,1,0.5961764416942521
1,0,0.3377051942660927
0,0,0.3671471724397118
1,0,0.38313256789033345
0,0,0.023232149985439033
1,1,0.5860475078086295
1,1,0.5301458062477833
1,0,0.4624417401101337
1,0,0.2737005088480819
1,1,0.8948459671714363
1,1,0.8496597603676193
1,1,0.8764858507222217
1,1,0.6945613164596525
0,0,0.04201023757591343
0,0,0.19084232468070705
1,1,0.5875195467051184
1,1,0.9096870618345487
1,1,0.8666745261802538
1,1,0.8442066794218586
1,1,0.967887230510548
1,1,0.5384506101163741
1,1,0.8520256131713734
0,1,0.7789675744674021
1,1,0.9078126285837914
1,1,0.6254961895640501
1,0,0.4438749551591668
1,1,0.6983505523256355
1,1,0.6778779050495639
1,1,0.5048761780370018
1,1,0.7224583066682633
1,0,0.4952044688921868
1,1,0.8584388481099384
1,1,0.7713144575145854
1,1,0.8432502524815121
1,0,0.45013802780607537
1,1,0.6132070806736987
1,1,0.7158654050208513
1,0,0.3471664555793385
1,1,0.7552705848044021
0,0,0.4236201164566875
0,0,0.29812290289908955
1,1,0.9246035789107215
0,1,0.5330045170108507
1,1,0.9475029356124604
1,1,0.6323806426234454
1,1,0.8197706045212075
0,1,0.8238449734680248
0,0,0.49572496745637656
1,1,0.8792039931925144
1,1,0.7172693478444433
1,1,0.631329231826926
1,1,0.8223461812607836
1,1,0.8406039128332675
1,1,0.627938940795864
1,1,0.9025189163822337
1,1,0.5947615071322854
1,1,0.5807319384180138
1,0,0.4128899427172754
1,1,0.8838665614400231
1,1,0.8729330442661023
1,1,0.8905780227569605
1,1,0.9101998925549226
0,1,0.6884307683291868
1,1,0.8454575084909786
1,0,0.4934545641724572
1,1,0.8109315469979758
1,1,0.7913278689191304
1,1,0.5013732628010423
1,1,0.6037191449232662
1,1,0.8079399771929205
1,1,0.8441563642319632
1,1,0.6529003432323575
0,0,0.1875973473834798
1,1,0.8495362589213602
1,1,0.8188412260047409
1,1,0.9361312829543342
1,1,0.8887762491260466
1,0,0.4185644784174466
1,1,0.7724373565293438
1,1,0.7079509685889114
1,1,0.781085885813244
1,0,0.3900146239607521
1,1,0.5518363233885554
1,0,0.28282519995900995
1,1,0.8841492973278865
1,1,0.5989963225420613
1,1,0.7118804064292563
0,1,0.6104398784283986
1,1,0.8715941060862064
1,0,0.056863599501082496
1,0,0.4863904644800001
1,0,0.471382219692533
0,1,0.6534506325214189
1,0,0.4179383878994958
1,1,0.6810117555249051
1,1,0.6476635000061222
1,1,0.7342863487611918
1,0,0.1688683464715114
1,1,0.7845991542168805
1,1,0.7676280147772093
1,1,0.7773546408526034
1,1,0.8444090358008605
1,1,0.8654372867751033
1,1,0.8571586848506172
1,1,0.8719731751451398
1,1,0.6179244836057884
1,1,0.7976574746825271
1,1,0.8700784678831913
1,1,0.5779852549112858
1,1,0.5021864145131469
1,1,0.8024973040668211
1,0,0.45965036183534436
1,1,0.9135225436650459
0,0,0.31189470179894363
0,0,0.03964120578065174
1,1,0.8914127974280837
0,0,0.05633745545469343
0,1,0.6017123165409174
1,0,0.4579468561565242
1,1,0.6403893461047865
0,1,0.5097543726467441
1,1,0.7418056617918006
1,1,0.9001688770180887
0,0,0.026968504527174756
0,1,0.5473307109906052
1,1,0.8423056331637896
1,1,0.9099251532427276
1,1,0.6676542577185348
1,1,0.8456785268741243
1,1,0.749019764821836
1,1,0.8655804383388934
1,1,0.5865506313031398
1,1,0.8267060120295199
1,0,0.45791068233552146
1,1,0.5949333613693067
1,1,0.611003093334643
1,1,0.8254313797258445
0,0,0.32788785293327755
1,1,0.7486162764729717
1,0,0.42341476433014913
1,1,0.8688253706879128
0,0,0.49460479830469484
1,1,0.5404006866816176
1,1,0.6132805618121456
1,1,0.9063299275554617
1,1,0.8451512847365786
1,1,0.9253337525282964
1,1,0.7820786750541067
0,1,0.5924657862779087
1,0,0.4620973372339474
0,0,0.06515000320751241
1,1,0.5728197435965072
1,1,0.7973171748369468
1,1,0.8769022153687083
1,1,0.7737539412316886
1,1,0.7887789452949869
1,1,0.7615673999445
1,1,0.6531591783671046
1,1,0.9019303715302476
1,1,0.5569348336711034
1,1,0.7513018773187463
1,1,0.890220767364871
1,1,0.7516899467621029
1,1,0.8425939707833494
1,1,0.5657816895548022
1,1,0.5826104321617231
0,0,0.38373306349814174
1,1,0.8555416069610098
1,1,0.7143989227619818
1,1,0.8886922009462396
1,1,0.9137597408200553
1,1,0.8524573811021355
1,1,0.9128268513611892
1,1,0.7028071919755002
1,0,0.34441290717246964
1,0,0.33939547373872964
0,0,0.4376054806820689
1,1,0.6008585437431807
1,0,0.48277363793329764
1,1,0.8173640685814639
0,0,0.3065754278041937
1,1,0.8808096557642722
1,0,0.42787875692180094
1,1,0.6718376807039464
1,1,0.9263238292227127
1,1,0.8704869442979388
1,1,0.7449127649899492
1,1,0.7151860877074842
0,0,0.2923028949539337
1,1,0.6463208220031496
0,1,0.6452384714413795
1,1,0.7906346946197913
1,0,0.21953306575197487
1,1,0.8254692076115409
1,0,0.45547179839518626
0,1,0.7770502841063336
1,1,0.691342343154534
1,1,0.8835349691917663
0,0,0.40177093366274597
1,1,0.8792908698594097
1,1,0.8433157795957446
1,1,0.839475103985218
1,1,0.8873013570436966
1,1,0.7813769749980654
1,1,0.8872612381843996
1,1,0.8186478265130964
1,1,0.8448659462092762
1,0,0.39820224272376026
1,1,0.6599042192817217
1,1,0.8639692258796433
1,1,0.8666461348000516
1,1,0.793589533300502
1,1,0.9157942813248152
1,1,0.9030938656823715
1,1,0.7380046393623688
1,1,0.5298173518040162
1,1,0.6161283264337964
1,1,0.7799151751201321
0,1,0.6525604390215244
1,1,0.7425530580591088
1,1,0.9045730553774574
1,1,0.7212956943366051
